id,test_id,question_id,question_text,question_type,choices,correct_answer,answer_explanation,points,audio_url,created_at,updated_at
fae4e223-51d4-4e8b-b949-f0cb8c466a88,98c24bb9-f477-4472-b752-cc9675b57afe,8ea96367-b76a-44dd-b013-a4bb244e6ddd,在中国教育体系中，家长对孩子的教育期望是什么？,multiple_choice,"[""\u5e0c\u671b\u5b69\u5b50\u6709\u66f4\u591a\u7684\u81ea\u7531\u65f6\u95f4"", ""\u5e0c\u671b\u5b69\u5b50\u53d6\u5f97\u597d\u6210\u7ee9\u5e76\u8fdb\u5165\u597d\u5927\u5b66"", ""\u5e0c\u671b\u5b69\u5b50\u4e13\u6ce8\u4e8e\u4f53\u80b2\u548c\u827a\u672f"", ""\u5e0c\u671b\u5b69\u5b50\u5c3d\u65e9\u8fdb\u5165\u804c\u573a""]","""\u5e0c\u671b\u5b69\u5b50\u53d6\u5f97\u597d\u6210\u7ee9\u5e76\u8fdb\u5165\u597d\u5927\u5b66""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
08115b45-01e9-4702-9be7-5937a95240e9,98c24bb9-f477-4472-b752-cc9675b57afe,92684c4b-f333-46b1-aa53-49a0899ea2ff,在中国教育体系中，学生通常在几岁开始上学？,multiple_choice,"[""\u56db\u5c81\u6216\u4e94\u5c81"", ""\u516d\u5c81\u6216\u4e03\u5c81"", ""\u516b\u5c81\u6216\u4e5d\u5c81"", ""\u5341\u5c81\u6216\u5341\u4e00\u5c81""]","""\u516d\u5c81\u6216\u4e03\u5c81""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
3db92d41-dbe0-4028-9eca-3c4aabc000eb,98c24bb9-f477-4472-b752-cc9675b57afe,3723fe8d-aaa4-4d30-9809-fb9e87e73456,根据文段内容，中国教育体系的主要争议点是什么？,multiple_choice,"[""\u5b66\u751f\u5165\u5b66\u5e74\u9f84\u8fc7\u65e9"", ""\u9ad8\u8003\u7684\u91cd\u8981\u6027\u88ab\u9ad8\u4f30"", ""\u7cfb\u7edf\u7ed9\u5b66\u751f\u5e26\u6765\u8fc7\u5927\u538b\u529b"", ""\u5bb6\u957f\u53c2\u4e0e\u5ea6\u4e0d\u8db3""]","""\u7cfb\u7edf\u7ed9\u5b66\u751f\u5e26\u6765\u8fc7\u5927\u538b\u529b""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
68035c0d-09c5-4145-9f72-9631f19a84fc,044f796c-07d3-4705-bb50-3ec2ef665fcd,21cc0154-2e32-4536-84ab-cb1021a4c65b,社交媒体让我们可以保持什么？,multiple_choice,"[""\u548c\u670b\u53cb\u4fdd\u6301\u8054\u7cfb"", ""\u8d5a\u94b1"", ""\u5b66\u4e60\u65b0\u6280\u80fd"", ""\u8bb0\u5f55\u65e5\u5e38\u751f\u6d3b""]","""\u548c\u670b\u53cb\u4fdd\u6301\u8054\u7cfb""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
61808b2e-b31a-43a9-9b3f-7dcfa4876a0e,044f796c-07d3-4705-bb50-3ec2ef665fcd,6f129b83-37a5-483a-89b6-796a69cb026e,根据文章，作者建议如何避免在社交媒体上花费过多时间？,multiple_choice,"[""\u5b8c\u5168\u505c\u6b62\u4f7f\u7528\u793e\u4ea4\u5a92\u4f53"", ""\u8bbe\u5b9a\u4e00\u4e2a\u65f6\u95f4\u9650\u5236\u6216\u6bcf\u5929\u53ea\u5728\u56fa\u5b9a\u7684\u65f6\u95f4\u770b\u793e\u4ea4\u5a92\u4f53"", ""\u53ea\u5728\u5468\u672b\u4f7f\u7528\u793e\u4ea4\u5a92\u4f53"", ""\u8ba9\u670b\u53cb\u76d1\u7763\u81ea\u5df1\u7684\u4f7f\u7528\u65f6\u95f4""]","""\u8bbe\u5b9a\u4e00\u4e2a\u65f6\u95f4\u9650\u5236\u6216\u6bcf\u5929\u53ea\u5728\u56fa\u5b9a\u7684\u65f6\u95f4\u770b\u793e\u4ea4\u5a92\u4f53""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
c07b60bb-d707-4a20-9008-62c9a20fa153,044f796c-07d3-4705-bb50-3ec2ef665fcd,d9d31695-02b8-412d-9f39-378323d1239a,根据文章，作者认为社交媒体的主要优点是什么？,multiple_choice,"[""\u53ef\u4ee5\u8d5a\u94b1"", ""\u8ba9\u6211\u4eec\u548c\u670b\u53cb\u4fdd\u6301\u8054\u7cfb\uff0c\u4e5f\u80fd\u4e86\u89e3\u6700\u65b0\u7684\u65b0\u95fb"", ""\u53ef\u4ee5\u73a9\u6e38\u620f"", ""\u53ef\u4ee5\u770b\u7535\u5f71""]","""\u8ba9\u6211\u4eec\u548c\u670b\u53cb\u4fdd\u6301\u8054\u7cfb\uff0c\u4e5f\u80fd\u4e86\u89e3\u6700\u65b0\u7684\u65b0\u95fb""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
e83cf84c-f399-4abe-9acc-bb8669e55ed4,044f796c-07d3-4705-bb50-3ec2ef665fcd,04280958-7af4-4737-8687-0b15f4d1095f,根据文章，作者认为社交媒体的主要缺点是什么？,multiple_choice,"[""\u4fe1\u606f\u4e0d\u771f\u5b9e\uff0c\u96be\u4ee5\u5206\u8fa8"", ""\u82b1\u8d39\u592a\u591a\u65f6\u95f4\uff0c\u803d\u8bef\u5de5\u4f5c\u6216\u5b66\u4e60"", ""\u65e0\u6cd5\u4e0e\u670b\u53cb\u4fdd\u6301\u8054\u7cfb"", ""\u65e0\u6cd5\u4e86\u89e3\u6700\u65b0\u65b0\u95fb""]","""\u82b1\u8d39\u592a\u591a\u65f6\u95f4\uff0c\u803d\u8bef\u5de5\u4f5c\u6216\u5b66\u4e60""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
7e6c1a37-178a-4cfd-a5cf-f7bf843e2e94,044f796c-07d3-4705-bb50-3ec2ef665fcd,e518fb20-e849-4c5a-a984-0777e3d3b22f,根据文章，作者对社交媒体的使用持什么态度？,multiple_choice,"[""\u5b8c\u5168\u5426\u5b9a"", ""\u76f2\u76ee\u63a8\u5d07"", ""\u8fa9\u8bc1\u770b\u5f85\uff0c\u5f3a\u8c03\u5408\u7406\u4f7f\u7528"", ""\u6f20\u4e0d\u5173\u5fc3""]","""\u8fa9\u8bc1\u770b\u5f85\uff0c\u5f3a\u8c03\u5408\u7406\u4f7f\u7528""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
dcfc2612-4d27-45ee-a404-4962cc594d5a,4afbb87c-68fa-494b-82ff-7de647c668f3,f62e68b6-0740-4ccf-ae82-1dfb5fbe4aa3,在中国新年期间，人们用什么颜色的装饰品来象征好运？,multiple_choice,"[""\u7ea2\u8272"", ""\u84dd\u8272"", ""\u7eff\u8272"", ""\u9ec4\u8272""]","""\u7ea2\u8272""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
84c50b2f-e70b-428e-a0d2-e0aafdaf366b,4afbb87c-68fa-494b-82ff-7de647c668f3,8d4f4a83-5d0a-483e-a223-96a1e2811106,在中国新年期间，孩子们通常会收到什么？,multiple_choice,"[""\u7ea2\u5305"", ""\u7cd6\u679c"", ""\u73a9\u5177"", ""\u4e66""]","""\u7ea2\u5305""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
3ab9ea19-c918-4c81-9c39-2707c7b66120,4afbb87c-68fa-494b-82ff-7de647c668f3,d9caf186-d5d3-4bf7-8590-62120dca5112,在中国新年期间，人们为什么要放鞭炮？,multiple_choice,"[""\u4e3a\u4e86\u5e86\u795d\u65b0\u5e74"", ""\u4e3a\u4e86\u9a71\u8d76\u90aa\u6076\u7684\u7075\u9b42"", ""\u4e3a\u4e86\u88c5\u9970\u8857\u9053"", ""\u4e3a\u4e86\u5438\u5f15\u597d\u8fd0""]","""\u4e3a\u4e86\u9a71\u8d76\u90aa\u6076\u7684\u7075\u9b42""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
063b0a9a-e2d4-4ef4-b6ec-c5862005b82b,4afbb87c-68fa-494b-82ff-7de647c668f3,f5a5e8d2-cb20-4b1b-b20c-e5b3850b2e71,在中国新年期间，人们通常做什么来迎接新年的到来？,multiple_choice,"[""\u71ac\u591c\u5b88\u5c81"", ""\u6253\u626b\u623f\u5b50"", ""\u62dc\u8bbf\u4eb2\u53cb"", ""\u653e\u97ad\u70ae""]","""\u71ac\u591c\u5b88\u5c81""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
55e8f796-c987-4567-8e3b-75db110cb3c2,4afbb87c-68fa-494b-82ff-7de647c668f3,5d85f07f-f3bc-4d72-ae83-d1def98f60be,在中國新年期間，人們為什麼要清理房屋？,multiple_choice,"[""\u70ba\u4e86\u8fce\u63a5\u89aa\u670b\u597d\u53cb"", ""\u70ba\u4e86\u88dd\u98fe\u623f\u5c4b"", ""\u70ba\u4e86\u64fa\u812b\u58de\u904b\u6c23"", ""\u70ba\u4e86\u6e96\u5099\u8c50\u76db\u7684\u98df\u7269""]","""\u70ba\u4e86\u64fa\u812b\u58de\u904b\u6c23""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
b95868e4-5542-4d73-8d53-1d05e61f019e,9185dc56-eb61-4c92-9c4c-d179f3cc468c,942b0a6c-6662-4410-9485-383459ee0a3e,根据文本，经济改革过程中遇到的主要阻力是什么？,multiple_choice,"[""\u8d44\u6e90\u77ed\u7f3a\u548c\u6280\u672f\u843d\u540e"", ""\u65e2\u5f97\u5229\u76ca\u96c6\u56e2\u7684\u53cd\u5bf9\u548c\u4e00\u4e9b\u4eba\u62c5\u5fc3\u5931\u4e1a\u95ee\u9898"", ""\u56fd\u9645\u793e\u4f1a\u7684\u5236\u88c1\u548c\u5c01\u9501"", ""\u81ea\u7136\u707e\u5bb3\u548c\u6c14\u5019\u53d8\u5316""]","""\u65e2\u5f97\u5229\u76ca\u96c6\u56e2\u7684\u53cd\u5bf9\u548c\u4e00\u4e9b\u4eba\u62c5\u5fc3\u5931\u4e1a\u95ee\u9898""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
8adc2ff4-a62c-431e-bb62-dd6dcb0c3b70,9185dc56-eb61-4c92-9c4c-d179f3cc468c,283cfad2-4de1-4d2d-9ccd-30f0ea332feb,经济改革过程中，引入竞争机制的主要目的是什么？,multiple_choice,"[""\u964d\u4f4e\u5546\u54c1\u4ef7\u683c"", ""\u589e\u52a0\u653f\u5e9c\u6536\u5165"", ""\u9f13\u52b1\u6c11\u8425\u4f01\u4e1a\u7684\u53d1\u5c55"", ""\u63d0\u9ad8\u793e\u4f1a\u798f\u5229""]","""\u9f13\u52b1\u6c11\u8425\u4f01\u4e1a\u7684\u53d1\u5c55""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
6027bbe6-24e0-4aea-972a-c1519a804145,9185dc56-eb61-4c92-9c4c-d179f3cc468c,54f25445-aacf-47ae-b0b4-4c64b59b50d2,根据文本，经济改革带来的主要积极影响是什么？,multiple_choice,"[""\u65e2\u5f97\u5229\u76ca\u96c6\u56e2\u7684\u53cd\u5bf9\u51cf\u5c11\u4e86"", ""\u4ef7\u683c\u7ba1\u5236\u66f4\u52a0\u4e25\u683c\u4e86"", ""\u8001\u767e\u59d3\u7684\u751f\u6d3b\u6c34\u5e73\u63d0\u9ad8\u4e86\uff0c\u56fd\u5bb6\u7684\u7efc\u5408\u56fd\u529b\u4e5f\u589e\u5f3a\u4e86"", ""\u5168\u7403\u5316\u51b2\u51fb\u5f97\u5230\u4e86\u5b8c\u5168\u89e3\u51b3""]","""\u8001\u767e\u59d3\u7684\u751f\u6d3b\u6c34\u5e73\u63d0\u9ad8\u4e86\uff0c\u56fd\u5bb6\u7684\u7efc\u5408\u56fd\u529b\u4e5f\u589e\u5f3a\u4e86""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
1dd78f2c-0751-46b9-91d1-4d34afc2a7cf,9185dc56-eb61-4c92-9c4c-d179f3cc468c,f675b3d4-0e99-49ed-baaf-a710572c98e9,根据文本，经济改革后老百姓的生活水平和国家综合国力发生了怎样的变化？,multiple_choice,"[""\u8001\u767e\u59d3\u7684\u751f\u6d3b\u6c34\u5e73\u4e0b\u964d\u4e86\uff0c\u56fd\u5bb6\u7684\u7efc\u5408\u56fd\u529b\u51cf\u5f31\u4e86"", ""\u8001\u767e\u59d3\u7684\u751f\u6d3b\u6c34\u5e73\u63d0\u9ad8\u4e86\uff0c\u56fd\u5bb6\u7684\u7efc\u5408\u56fd\u529b\u4e5f\u589e\u5f3a\u4e86"", ""\u8001\u767e\u59d3\u7684\u751f\u6d3b\u6c34\u5e73\u6ca1\u6709\u53d8\u5316\uff0c\u56fd\u5bb6\u7684\u7efc\u5408\u56fd\u529b\u589e\u5f3a\u4e86"", ""\u8001\u767e\u59d3\u7684\u751f\u6d3b\u6c34\u5e73\u63d0\u9ad8\u4e86\uff0c\u56fd\u5bb6\u7684\u7efc\u5408\u56fd\u529b\u6ca1\u6709\u53d8\u5316""]","""\u8001\u767e\u59d3\u7684\u751f\u6d3b\u6c34\u5e73\u63d0\u9ad8\u4e86\uff0c\u56fd\u5bb6\u7684\u7efc\u5408\u56fd\u529b\u4e5f\u589e\u5f3a\u4e86""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
98c429c6-1cfb-488c-a8e6-4a9b4679e14a,9185dc56-eb61-4c92-9c4c-d179f3cc468c,0b20702f-889f-48a4-bb73-a91470af7ee1,从演讲者的论述结构来看，关于经济改革的讨论主要遵循了哪种逻辑顺序？,multiple_choice,"[""\u4ece\u95ee\u9898\u63d0\u51fa\u5230\u89e3\u51b3\u65b9\u6848\u518d\u5230\u6548\u679c\u8bc4\u4f30"", ""\u4ece\u7406\u8bba\u9610\u8ff0\u5230\u5b9e\u8df5\u6848\u4f8b\u518d\u5230\u603b\u7ed3\u5f52\u7eb3"", ""\u4ece\u5386\u53f2\u56de\u987e\u5230\u73b0\u72b6\u5206\u6790\u518d\u5230\u672a\u6765\u5c55\u671b"", ""\u4ece\u5b8f\u89c2\u6982\u8ff0\u5230\u5fae\u89c2\u5206\u6790\u518d\u5230\u653f\u7b56\u5efa\u8bae""]","""\u4ece\u5386\u53f2\u56de\u987e\u5230\u73b0\u72b6\u5206\u6790\u518d\u5230\u672a\u6765\u5c55\u671b""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
28224229-19fc-4718-ab41-15d81e920020,72e9f26e-4815-4a0d-91d4-fa1ea4df9721,7dd8b474-dedb-4238-aa15-790b25cf0dc2,中国古代哲学中，墨家主张的核心思想是什么？,multiple_choice,"[""\u4ec1\u8005\u7231\u4eba"", ""\u9053\u6cd5\u81ea\u7136"", ""\u517c\u7231\u975e\u653b"", ""\u4e25\u5211\u5cfb\u6cd5""]","""\u517c\u7231\u975e\u653b""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
15938592-5583-4539-937e-77ae6d5b90cc,72e9f26e-4815-4a0d-91d4-fa1ea4df9721,fdfecfad-eb28-41ea-b003-f3e3f739f78b,根据文本，道家思想中老子提出的核心主张是什么？,multiple_choice,"[""\u4ec1\u4e49\u793c\u667a\u4fe1"", ""\u517c\u7231\u975e\u653b"", ""\u9053\u6cd5\u81ea\u7136"", ""\u4e25\u5211\u5cfb\u6cd5""]","""\u9053\u6cd5\u81ea\u7136""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
c66a348d-515a-4d45-a8d6-2769d61bfdf5,72e9f26e-4815-4a0d-91d4-fa1ea4df9721,6f4cb920-c2c1-4561-b43c-5d4b18e114c9,法家思想的核心主张是什么？,multiple_choice,"[""\u5f3a\u8c03\u4ec1\u4e49\u793c\u667a\u4fe1"", ""\u4e3b\u5f20\u65e0\u4e3a\u800c\u6cbb"", ""\u901a\u8fc7\u6cd5\u5f8b\u624b\u6bb5\u6765\u7ef4\u62a4\u793e\u4f1a\u79e9\u5e8f"", ""\u5021\u5bfc\u517c\u7231\u975e\u653b""]","""\u901a\u8fc7\u6cd5\u5f8b\u624b\u6bb5\u6765\u7ef4\u62a4\u793e\u4f1a\u79e9\u5e8f""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
f1dca308-fbcd-4a0e-9d2d-7ca0cf528231,72e9f26e-4815-4a0d-91d4-fa1ea4df9721,e46ee497-d2de-41d1-a3d1-1829e62bdc5b,根据文本，下列哪一项最能概括儒家与法家在人性观点上的主要差异？,multiple_choice,"[""\u5112\u5bb6\u4e3b\u5f20\u65e0\u4e3a\u800c\u6cbb\uff0c\u6cd5\u5bb6\u5f3a\u8c03\u4e25\u5211\u5cfb\u6cd5"", ""\u5112\u5bb6\u63d0\u5021\u517c\u7231\u975e\u653b\uff0c\u6cd5\u5bb6\u4e3b\u5f20\u9053\u6cd5\u81ea\u7136"", ""\u5112\u5bb6\u8ba4\u4e3a\u4eba\u6027\u672c\u5584\uff0c\u5f3a\u8c03\u9053\u5fb7\u6559\u5316\uff1b\u6cd5\u5bb6\u8ba4\u4e3a\u4eba\u6027\u672c\u6076\uff0c\u4e3b\u5f20\u6cd5\u5f8b\u7ea6\u675f"", ""\u5112\u5bb6\u8ffd\u6c42\u5fc3\u7075\u8d85\u8131\uff0c\u6cd5\u5bb6\u6ce8\u91cd\u793e\u4f1a\u548c\u8c10""]","""\u5112\u5bb6\u8ba4\u4e3a\u4eba\u6027\u672c\u5584\uff0c\u5f3a\u8c03\u9053\u5fb7\u6559\u5316\uff1b\u6cd5\u5bb6\u8ba4\u4e3a\u4eba\u6027\u672c\u6076\uff0c\u4e3b\u5f20\u6cd5\u5f8b\u7ea6\u675f""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
cbcd414b-a4fa-4a70-933b-59dc8ed7c8a6,72e9f26e-4815-4a0d-91d4-fa1ea4df9721,33f136ea-b44b-4e97-bdcd-90021dfa36d1,根据文本，古代哲学思想的演变与现代研究之间的关系是什么？,multiple_choice,"[""\u53e4\u4ee3\u54f2\u5b66\u601d\u60f3\u4e0e\u73b0\u4ee3\u7814\u7a76\u6ca1\u6709\u76f4\u63a5\u8054\u7cfb"", ""\u73b0\u4ee3\u7814\u7a76\u5b8c\u5168\u5426\u5b9a\u4e86\u53e4\u4ee3\u54f2\u5b66\u7684\u4ef7\u503c"", ""\u73b0\u4ee3\u4eba\u7814\u7a76\u53e4\u4ee3\u54f2\u5b66\u662f\u4e3a\u4e86\u4ece\u4e2d\u6c72\u53d6\u667a\u6167\uff0c\u89e3\u51b3\u5f53\u4e0b\u7684\u95ee\u9898"", ""\u53e4\u4ee3\u54f2\u5b66\u601d\u60f3\u5df2\u7ecf\u5b8c\u5168\u8fc7\u65f6\uff0c\u4e0d\u518d\u5177\u6709\u7814\u7a76\u4ef7\u503c""]","""\u73b0\u4ee3\u4eba\u7814\u7a76\u53e4\u4ee3\u54f2\u5b66\u662f\u4e3a\u4e86\u4ece\u4e2d\u6c72\u53d6\u667a\u6167\uff0c\u89e3\u51b3\u5f53\u4e0b\u7684\u95ee\u9898""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
c39241d8-197c-4655-87a1-7cc8fb862c52,169a32e6-439f-4497-b76f-c739e82f0b28,14331f89-457a-477f-89bc-8fa370b4a13c,在医疗领域，人工智能的应用主要带来了哪些变化？,multiple_choice,"[""\u51cf\u5c11\u4e86\u533b\u751f\u7684\u5de5\u4f5c\u91cf"", ""\u5e2e\u52a9\u533b\u751f\u66f4\u7cbe\u51c6\u5730\u8bca\u65ad\u75be\u75c5\uff0c\u5927\u5927\u63d0\u9ad8\u4e86\u6cbb\u7597\u6548\u7387"", ""\u964d\u4f4e\u4e86\u533b\u7597\u6210\u672c"", ""\u5b8c\u5168\u53d6\u4ee3\u4e86\u533b\u751f\u7684\u89d2\u8272""]","""\u5e2e\u52a9\u533b\u751f\u66f4\u7cbe\u51c6\u5730\u8bca\u65ad\u75be\u75c5\uff0c\u5927\u5927\u63d0\u9ad8\u4e86\u6cbb\u7597\u6548\u7387""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
6a64f628-599a-4415-83f4-3fd9e6a2a808,169a32e6-439f-4497-b76f-c739e82f0b28,ac0c3ccd-5b2f-4afd-9903-d7f6f31fc7c5,科技创新在医疗领域的应用主要带来了哪些变化？,multiple_choice,"[""\u51cf\u5c11\u4e86\u533b\u7597\u6210\u672c"", ""\u5e2e\u52a9\u533b\u751f\u66f4\u7cbe\u51c6\u5730\u8bca\u65ad\u75be\u75c5\uff0c\u5927\u5927\u63d0\u9ad8\u4e86\u6cbb\u7597\u6548\u7387"", ""\u589e\u52a0\u4e86\u533b\u7597\u8bbe\u5907\u7684\u4f7f\u7528\u9891\u7387"", ""\u63d0\u9ad8\u4e86\u75c5\u4eba\u7684\u6ee1\u610f\u5ea6""]","""\u5e2e\u52a9\u533b\u751f\u66f4\u7cbe\u51c6\u5730\u8bca\u65ad\u75be\u75c5\uff0c\u5927\u5927\u63d0\u9ad8\u4e86\u6cbb\u7597\u6548\u7387""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
d3c61f66-5087-4e4b-962a-dd8f39b4d7fe,169a32e6-439f-4497-b76f-c739e82f0b28,195bd02b-222d-4143-910c-32ea396959d4,在科技创新中，自动驾驶技术的发展面临的主要挑战是什么？,multiple_choice,"[""\u6570\u636e\u9690\u79c1\u95ee\u9898"", ""\u81ea\u52a8\u9a7e\u9a76\u6280\u672f\u5df2\u7ecf\u6210\u719f"", ""\u81ea\u52a8\u9a7e\u9a76\u6280\u672f\u8fd8\u5b58\u5728\u4e00\u4e9b\u6311\u6218"", ""\u81ea\u52a8\u9a7e\u9a76\u6280\u672f\u6ca1\u6709\u5b9e\u9645\u5e94\u7528""]","""\u81ea\u52a8\u9a7e\u9a76\u6280\u672f\u8fd8\u5b58\u5728\u4e00\u4e9b\u6311\u6218""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
8f1b680f-ec5c-4576-b3e1-f755dd134873,169a32e6-439f-4497-b76f-c739e82f0b28,876d8a25-c6db-419e-a29a-af173cb75883,科技创新在自动驾驶技术领域的应用面临的主要挑战是什么？,multiple_choice,"[""\u6280\u672f\u6210\u672c\u8fc7\u9ad8"", ""\u8fd8\u5b58\u5728\u4e00\u4e9b\u6311\u6218"", ""\u5e02\u573a\u9700\u6c42\u4e0d\u8db3"", ""\u6cd5\u5f8b\u6cd5\u89c4\u9650\u5236""]","""\u8fd8\u5b58\u5728\u4e00\u4e9b\u6311\u6218""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
2dc6b41a-997f-4cf3-8309-e1f686961f25,169a32e6-439f-4497-b76f-c739e82f0b28,14afde4f-a12d-4d39-9853-42d82ed9037a,根据文本，作者对科技创新的主要态度是什么？,multiple_choice,"[""\u5b8c\u5168\u5426\u5b9a\u79d1\u6280\u521b\u65b0\u7684\u4ef7\u503c"", ""\u8ba4\u4e3a\u79d1\u6280\u521b\u65b0\u603b\u4f53\u79ef\u6781\u4f46\u9700\u8c28\u614e\u5bf9\u5f85\u5176\u793e\u4f1a\u5f71\u54cd"", ""\u5bf9\u79d1\u6280\u521b\u65b0\u6301\u5b8c\u5168\u4e50\u89c2\u6001\u5ea6"", ""\u8ba4\u4e3a\u79d1\u6280\u521b\u65b0\u5f0a\u5927\u4e8e\u5229""]","""\u8ba4\u4e3a\u79d1\u6280\u521b\u65b0\u603b\u4f53\u79ef\u6781\u4f46\u9700\u8c28\u614e\u5bf9\u5f85\u5176\u793e\u4f1a\u5f71\u54cd""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
f47bd683-84ad-4f71-800b-82a31ed1c75f,1a60cd23-4f91-488b-9b56-99d26cfc9725,27fffad8-07aa-418f-a49f-1c6bd181af36,文化大革命期间，哪两个方面成为了当时社会的主要特征？,multiple_choice,"[""\u7ecf\u6d4e\u53d1\u5c55\u548c\u6587\u5316\u7e41\u8363"", ""\u53e3\u53f7\u6807\u8bed\u968f\u5904\u53ef\u89c1\u548c\u9636\u7ea7\u6597\u4e89\u6210\u4e3a\u751f\u6d3b\u6838\u5fc3"", ""\u79d1\u6280\u521b\u65b0\u548c\u6559\u80b2\u6539\u9769"", ""\u56fd\u9645\u5408\u4f5c\u4e0e\u548c\u5e73\u53d1\u5c55""]","""\u53e3\u53f7\u6807\u8bed\u968f\u5904\u53ef\u89c1\u548c\u9636\u7ea7\u6597\u4e89\u6210\u4e3a\u751f\u6d3b\u6838\u5fc3""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
4a0ba770-8e15-4db4-b270-7d908fb8cc1a,1a60cd23-4f91-488b-9b56-99d26cfc9725,56a4b594-90a5-468e-9290-51374877e466,文化大革命期间，传统文化和艺术遭到了什么样的对待？,multiple_choice,"[""\u5f97\u5230\u4e86\u4fdd\u62a4\u548c\u4f20\u627f"", ""\u906d\u53d7\u4e86\u524d\u6240\u672a\u6709\u7684\u6279\u5224\u548c\u7834\u574f"", ""\u5b8c\u5168\u88ab\u5ffd\u89c6"", ""\u6210\u4e3a\u4e86\u793e\u4f1a\u7684\u4e3b\u6d41""]","""\u906d\u53d7\u4e86\u524d\u6240\u672a\u6709\u7684\u6279\u5224\u548c\u7834\u574f""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
908f2c7e-f953-4f4d-bb5f-7050414d9bce,1a60cd23-4f91-488b-9b56-99d26cfc9725,fc7aab4a-a691-4c4a-a0b7-1703f9d594fc,根据文本，文化大革命对社会结构和文化价值观的影响可以如何描述？,multiple_choice,"[""\u77ed\u6682\u5f71\u54cd"", ""\u5b8c\u5168\u7834\u574f"", ""\u6df1\u523b\u91cd\u5851"", ""\u6beb\u65e0\u6539\u53d8""]","""\u6df1\u523b\u91cd\u5851""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
94de30d9-1eb2-414a-b108-aec21d4d40fc,1a60cd23-4f91-488b-9b56-99d26cfc9725,5622dccc-16fb-4bfe-9a26-dbccb2811d1e,根据文本，作者对文化大革命的态度最接近于以下哪一种？,multiple_choice,"[""\u5b8c\u5168\u5426\u5b9a\u5176\u5386\u53f2\u4ef7\u503c"", ""\u53cd\u601d\u5176\u6df1\u8fdc\u5f71\u54cd\u5e76\u5f3a\u8c03\u5386\u53f2\u6559\u8bad"", ""\u70ed\u60c5\u8d5e\u626c\u5176\u793e\u4f1a\u53d8\u9769\u4f5c\u7528"", ""\u8ba4\u4e3a\u5176\u5f71\u54cd\u5fae\u4e0d\u8db3\u9053""]","""\u53cd\u601d\u5176\u6df1\u8fdc\u5f71\u54cd\u5e76\u5f3a\u8c03\u5386\u53f2\u6559\u8bad""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
